"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -3.893339864,      -15.42452417,      -15.65955944,      -3.474055479,       1.024142891,       7.354861884,      0.6666324691,        1.18789676,                 0,                 0,                 0,      0.4552563069,      0.5388115638,       1.251071405,                 0,       1.781936547,    0.007520444298
          0,           0,           1,      -3.835844238,      -3.938064671,      -3.762482723,      -3.450126744,       0.422055478,       6.752775829,       1.029527488,       1.572780181,                 0,                 0,                 0,       0.698576597,      0.8594873332,       1.671779253,                 0,       1.527671868,    0.007520444298
          0,           0,           2,      -3.970890255,       -4.11891184,       -3.95505959,      -3.595103577,     -0.1798673967,       6.150854941,       1.115944919,        1.54960225,                 0,                 0,                 0,      0.7023273776,      0.9478541139,       1.657761374,                 0,       1.388601017,    0.007520444298
          0,           0,           3,      -4.126062584,      -4.400458377,      -4.209975435,      -3.750808124,     -0.7817207831,       5.549003769,       1.110483638,       1.516339504,                 0,                 0,                 0,      0.6846439245,      0.9458996545,       1.624109985,                 0,       1.365476673,    0.007520444298
          0,           0,           4,       -4.30004345,      -4.647664614,      -4.469919747,      -3.927697752,      -1.383623203,       4.947100867,       1.095862859,       1.498327939,                 0,                 0,                 0,      0.6794004883,      0.9332416905,       1.604668802,                 0,       1.367258619,    0.007520444298
          0,           0,           5,       -4.46827131,       -4.74251421,      -4.631851809,      -4.093352131,      -1.985753556,       4.344956074,        1.05246004,       1.456829422,                 0,                 0,                 0,       0.662064572,      0.8944144135,       1.558860789,                 0,       1.384213525,    0.007520444298
          0,           0,           6,      -4.568978042,      -4.735004158,      -4.680425311,      -4.182603217,       -2.58854062,       3.742125047,       1.022651616,       1.434760871,                 0,                 0,                 0,      0.6518013293,       0.867076074,       1.533797303,                 0,       1.402981083,    0.007520444298
          0,           0,           7,      -4.609047944,      -4.744213564,      -4.695911174,      -4.222257417,      -3.191506704,       3.139210718,      0.9815542152,       1.404722936,                 0,                 0,                 0,      0.6379110788,      0.8293436287,        1.49962807,                 0,       1.431121087,    0.007881190642
          0,           0,           8,      -4.629453013,      -4.719442594,      -4.681156374,      -4.238663507,      -3.793968195,       2.536829929,      0.9296663185,       1.369906424,                 0,                 0,                 0,      0.6213910787,      0.7813792958,       1.459578525,                 0,       1.473546365,    0.008197940064
          0,           0,           9,      -4.643849898,      -4.688386976,      -4.659745814,      -4.249929478,      -4.396257207,       1.934557594,      0.8594217653,       1.330658675,                 0,                 0,                 0,      0.6026859578,      0.7156220565,       1.413203224,                 0,       1.548318566,    0.008197940064
          0,           0,          10,      -4.646282203,       -4.64079566,      -4.626970511,      -4.248604866,      -4.999229215,       1.331517542,      0.7863069706,        1.29939663,                 0,                 0,                 0,      0.5868704056,      0.6461755658,       1.374469858,                 0,       1.652530981,    0.008197940064
          0,           0,          11,      -4.652540781,      -4.594448823,      -4.592315359,      -4.257019163,      -5.601092606,      0.7308848072,      0.7146002804,       1.279228206,                 0,                 0,                 0,      0.5738857532,      0.5769698667,       1.346916529,                 0,       1.790131128,    0.009634357156
          0,           0,          12,      -4.664001947,        -4.5553917,      -4.568246196,      -4.278765131,      -6.196930445,         0.1436452,      0.6493628485,       1.271431689,                 0,                 0,                 0,      0.5626920672,      0.5129047703,       1.332343554,                 0,       1.957968017,    0.009634357156
          0,           0,          13,      -4.669315441,      -4.525432076,      -4.557405791,      -4.296772096,      -6.777115565,      -0.356167923,      0.5925652227,       1.272285064,                 0,                 0,                 0,      0.5506837529,      0.4563290858,       1.327255285,                 0,       2.147080212,    0.009634357156
          0,           0,          14,      -4.659681619,       -4.49808066,      -4.548530716,      -4.289276253,      -7.314107203,     -0.5423715284,       0.546072833,       1.276935058,                 0,                 0,                 0,      0.5356530577,      0.4096053296,       1.327020028,                 0,       2.338396969,    0.009634357156
          0,           0,          15,      -4.637364577,      -4.464734344,      -4.526872742,      -4.254410232,      -7.734057439,     -0.5330606373,      0.5092453273,       1.283698605,                 0,                 0,                 0,       0.517045014,      0.3722725857,       1.329897001,                 0,       2.520786222,    0.009634357156
          0,           0,          16,      -4.614074122,      -4.419601854,      -4.491632496,      -4.214299486,       -7.97240229,     -0.5143131511,      0.4795335698,       1.294442265,                 0,                 0,                 0,      0.4958033084,      0.3416005739,       1.337476082,                 0,       2.699377785,    0.009634357156
          0,           0,          17,      -4.589737052,      -4.365160882,      -4.451612933,      -4.177897282,      -8.010843281,     -0.5155947253,      0.4538639377,       1.312770294,                 0,                 0,                 0,      0.4736892553,      0.3141557621,         1.3530205,                 0,       2.892431376,    0.009634357156
          0,           0,          18,      -4.559486399,      -4.311328379,      -4.418360217,      -4.144959007,      -7.954715943,     -0.5438080546,      0.4380864029,       1.327909293,                 0,                 0,                 0,      0.4596916699,       0.296882202,       1.366427365,                 0,       3.031158428,    0.009634357156
          0,           0,          19,      -4.546150457,      -4.285787895,      -4.405610709,      -4.138158203,      -7.934084793,     -0.5618829394,      0.4211685842,       1.350631754,                 0,                 0,                 0,      0.4454508155,      0.2776819169,       1.387256957,                 0,       3.206867285,    0.009634357156
          0,           0,          20,      -4.521534256,      -4.260337767,      -4.394759794,      -4.122960286,      -7.779823694,      -0.647764152,      0.3992582432,       1.387569312,                 0,                 0,                 0,       0.430117595,      0.2520305769,       1.421701913,                 0,       3.475367975,    0.009536846913
          0,           0,          21,       -4.48671668,      -4.233664074,      -4.384705456,      -4.094979339,      -7.618410621,     -0.6767502253,      0.3694348701,       1.444095986,                 0,                 0,                 0,       0.414381034,      0.2164619331,       1.474801536,                 0,       3.908932541,    0.009536846913
          0,           0,          22,      -4.444721702,      -4.209378467,      -4.374110091,      -4.055754397,      -7.664471741,     -0.7174726625,      0.3505965758,       1.481249766,                 0,                 0,                 0,      0.4060070532,      0.1938432093,       1.509782646,                 0,       4.224940767,    0.009536846913
          0,           0,          23,      -4.435246216,      -4.206924096,      -4.375390108,      -4.059614852,      -7.669065716,     -0.6914643464,      0.3271879988,       1.529114403,                 0,                 0,                 0,      0.3973428483,        0.16555965,       1.554938213,                 0,       4.673503945,    0.009536846913
          0,           0,          24,       -4.41301933,      -4.194979884,      -4.367439023,      -4.039605527,      -7.558733048,     -0.7670500641,       0.299384669,       1.588749478,                 0,                 0,                 0,      0.3887616968,       0.131675067,       1.611340362,                 0,       5.306716218,    0.009536846913
          0,           0,          25,      -4.388094577,      -4.181225887,      -4.353867359,      -4.014203682,      -7.444943784,     -0.7347301645,       0.269276506,       1.659093325,                 0,                 0,                 0,      0.3810722581,     0.09437890541,       1.678151698,                 0,       6.161299959,     0.01039209868
          0,           0,          26,      -4.367083227,      -4.167378113,      -4.337911993,      -3.990399447,      -7.534917152,     -0.7323702833,      0.2532136019,       1.699333781,                 0,                 0,                 0,      0.3773773037,     0.07419772262,       1.716492681,                 0,       6.711068315,     0.01039209868
          0,           0,          27,      -4.376394976,      -4.173595105,      -4.339134264,      -4.010848119,      -7.572587133,     -0.6855428458,      0.2374687778,       1.744131365,                 0,                 0,                 0,      0.3745879221,     0.05385652768,       1.759399077,                 0,       7.344676555,     0.01039209868
          0,           0,          28,      -4.365905972,      -4.171738701,        -4.3378371,      -3.998602104,      -7.499896646,      -0.738080689,      0.2245660031,       1.792379977,                 0,                 0,                 0,      0.3740541328,     0.03598108252,       1.806034671,                 0,         7.9815286,     0.01059430318
          0,           0,          29,      -4.351658084,      -4.169604923,      -4.341843218,       -3.97961742,      -7.503523175,     -0.7487794315,      0.2180167645,       1.837088544,                 0,                 0,                 0,       0.376709359,     0.02479440343,       1.849813738,                 0,       8.426363672,     0.01059430318
          0,           0,          30,      -4.351145535,      -4.174972278,      -4.357842365,      -3.976952357,      -7.500248971,     -0.7432325181,      0.2202368904,       1.887492875,                 0,                 0,                 0,      0.3849259643,        0.02173368,       1.900174015,                 0,       8.570284805,     0.01059430318
          0,           0,          31,      -4.344450609,      -4.175890844,       -4.37309519,      -3.967540793,       -7.53624204,     -0.8520453883,      0.2319259619,        1.93928536,                 0,                 0,                 0,      0.3978211491,     0.02794492867,       1.952904616,                 0,       8.361657075,     0.01059430318
          0,           0,          32,      -4.348180694,      -4.194820218,      -4.387261723,      -3.974220144,      -7.605973468,      -0.894891384,      0.2519146137,       1.997086935,                 0,                 0,                 0,      0.4143978492,      0.0417821708,       2.012478931,                 0,       7.927634309,     0.01059430318
          0,           0,          33,      -4.355283904,      -4.217949839,      -4.384874119,       -3.98969358,      -7.622774877,      -0.912282842,      0.2782881541,       2.064413066,                 0,                 0,                 0,      0.4328517118,     0.06097373717,       2.082193028,                 0,       7.418257067,     0.01059430318
