"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -4.070207856,      -15.43982741,      -15.74986727,      -3.658487163,      0.6368916841,       6.967999522,      0.7646197869,      0.7589691409,                 0,                 0,                 0,      0.5669385061,      0.7646197869,      0.7589691409,                 0,      0.9926098618,     0.02970543364
          0,           0,           1,      -4.214788236,      -4.149495988,      -4.297465246,       -3.87742317,     0.03483709025,       6.365946985,        1.11175668,      0.9892238937,                 0,                 0,                 0,      0.7438557766,        1.11175668,      0.9892238937,                 0,      0.8897845287,     0.02970543364
          0,           0,           2,      -4.353402899,      -4.319716997,      -4.514219449,      -4.026053088,      -0.567139104,       5.763973904,       1.132440232,      0.9233579467,                 0,                 0,                 0,       0.696301752,       1.132440232,      0.9233579467,                 0,      0.8153701369,     0.02970543364
          0,           0,           3,       -4.52767648,       -4.57540144,      -4.805452381,      -4.184061312,      -1.169073949,       5.162043005,       1.102157354,      0.8843876423,                 0,                 0,                 0,      0.6694222608,       1.102157354,      0.8843876423,                 0,      0.8024150443,     0.02970543364
          0,           0,           4,      -4.680885196,      -4.802309852,      -4.961953591,       -4.31764212,      -1.771047958,       4.560070925,       1.069214541,      0.8615501511,                 0,                 0,                 0,      0.6573032174,       1.069214541,      0.8615501511,                 0,      0.8057785583,     0.02970543364
          0,           0,           5,      -4.814293412,       -4.92667915,      -4.982302287,      -4.436909774,      -2.373223549,       3.957884582,       1.015405871,      0.8241556599,                 0,                 0,                 0,      0.6407298512,       1.015405871,      0.8241556599,                 0,      0.8116514624,     0.02970543364
          0,           0,           6,        -4.8839779,      -4.942323335,      -4.960693796,      -4.495412062,      -2.975915582,        3.35517191,      0.9775556322,      0.8001898711,                 0,                 0,                 0,      0.6299563772,      0.9775556322,      0.8001898711,                 0,      0.8185619773,     0.02970543364
          0,           0,           7,      -4.908305864,      -4.935989458,      -4.944521667,      -4.518242326,      -3.577913821,       2.753316208,      0.9296652256,      0.7697272027,                 0,                 0,                 0,      0.6163188784,      0.9296652256,      0.7697272027,                 0,      0.8279617023,     0.02970543364
          0,           0,           8,      -4.926023579,      -4.915073948,      -4.918201935,      -4.535664088,      -4.178315314,       2.153079133,      0.8623499588,      0.7328493392,                 0,                 0,                 0,        0.59933887,      0.8623499588,      0.7328493392,                 0,        0.84982823,     0.02970543364
          0,           0,           9,      -4.934472503,      -4.886799776,      -4.891135996,      -4.545179395,      -4.778308498,       1.553144763,      0.7716979035,      0.6951735375,                 0,                 0,                 0,      0.5802102187,      0.7716979035,      0.6951735375,                 0,      0.9008363692,     0.02970543364
          0,           0,          10,      -4.938294541,      -4.859697692,      -4.867813131,      -4.552621041,      -5.378833087,      0.9529865767,       0.675886189,      0.6669200754,                 0,                 0,                 0,      0.5619031017,       0.675886189,      0.6669200754,                 0,       0.986734285,     0.03023966965
          0,           0,          11,      -4.941125196,      -4.843528862,      -4.853966925,      -4.563509238,      -5.973464309,      0.3620312523,      0.5801536031,      0.6498487963,                 0,                 0,                 0,      0.5432163954,      0.5801536031,      0.6498487963,                 0,       1.120132311,     0.03023966965
          0,           0,          12,      -4.938765825,      -4.838667101,      -4.850884855,      -4.570312937,      -6.555571334,     -0.1995409118,      0.4897949248,      0.6442619123,                 0,                 0,                 0,      0.5228134609,      0.4897949248,      0.6442619123,                 0,       1.315370739,     0.03023966965
          0,           0,          13,      -4.924818421,      -4.840526566,      -4.852900967,      -4.558275812,      -7.114226884,     -0.6073990395,      0.4089977506,      0.6489622747,                 0,                 0,                 0,      0.4996325251,      0.4089977506,      0.6489622747,                 0,       1.586713555,     0.03023966965
          0,           0,          14,      -4.899384409,      -4.837628227,      -4.844757189,      -4.524014698,      -7.619800856,     -0.7149281995,      0.3411724368,      0.6639081409,                 0,                 0,                 0,      0.4739988529,      0.3411724368,      0.6639081409,                 0,       1.945960662,     0.03023966965
          0,           0,          15,      -4.869770165,      -4.814212243,      -4.818142778,      -4.480685637,      -8.011450288,     -0.6949205671,       0.279188547,      0.6998590122,                 0,                 0,                 0,        0.44350736,       0.279188547,      0.6998590122,                 0,       2.506761183,     0.03023966965
          0,           0,          16,      -4.834228586,      -4.756042623,      -4.771075778,      -4.431992656,       -8.23414995,     -0.6780434392,      0.2497800423,      0.7239167841,                 0,                 0,                 0,      0.4274499647,      0.2497800423,      0.7239167841,                 0,       2.898217077,     0.03023966965
          0,           0,          17,      -4.817530842,      -4.723772687,      -4.750529329,      -4.415684571,      -8.321829785,     -0.6290863409,      0.2225000668,      0.7580629828,                 0,                 0,                 0,      0.4110545836,      0.2225000668,      0.7580629828,                 0,       3.407023619,     0.03023966965
          0,           0,          18,      -4.793576308,      -4.682563408,      -4.725603882,      -4.394909904,      -8.367759045,     -0.7533908266,      0.1931857488,      0.8100908987,                 0,                 0,                 0,      0.3937207801,      0.1931857488,      0.8100908987,                 0,       4.193326391,     0.03023966965
          0,           0,          19,      -4.762613067,      -4.638663188,      -4.700088611,       -4.37074137,      -8.353005411,     -0.7956896694,      0.1586678173,      0.8847386028,                 0,                 0,                 0,      0.3764181511,      0.1586678173,      0.8847386028,                 0,       5.576043196,     0.03023966965
          0,           0,          20,      -4.721810815,      -4.603772288,      -4.681759097,       -4.33945894,      -8.257848866,     -0.7750375027,      0.1219476055,      0.9676215659,                 0,                 0,                 0,      0.3622433314,      0.1219476055,      0.9676215659,                 0,       7.934731984,     0.03023966965
          0,           0,          21,      -4.680473008,      -4.584278924,      -4.677286872,       -4.30558933,      -8.157623995,     -0.7586873546,     0.08329968763,       1.052875926,                 0,                 0,                 0,      0.3518699473,     0.08329968763,       1.052875926,                 0,       12.63961434,     0.03023966965
          0,           0,          22,      -4.648849884,       -4.56662093,      -4.674200766,      -4.275288415,      -8.108314066,     -0.7605646008,     0.04527274873,       1.135119196,                 0,                 0,                 0,      0.3462769483,     0.04527274873,       1.135119196,                 0,       25.07290209,     0.03023966965
          0,           0,          23,      -4.632755902,      -4.542989688,      -4.664175787,      -4.255801565,      -7.984616377,      -0.725137158,    0.007999978371,       1.221166773,                 0,                 0,                 0,      0.3478685693,    0.007999978371,       1.221166773,                 0,       152.6462594,     0.03023966965
          0,           0,          24,      -4.625618358,      -4.507531863,      -4.646722432,      -4.238953847,      -8.163800975,     -0.7903160345,   -0.008729111855,       1.262642423,                 0,                 0,                 0,      0.3506963689,   -0.008729111855,       1.262642423,                 0,      -144.6472956,     0.03023966965
          0,           0,          25,      -4.631080187,      -4.497556169,      -4.646884663,      -4.245464222,      -8.332501623,     -0.7534670271,    -0.02145479081,       1.302042472,                 0,                 0,                 0,      0.3572375835,    -0.02145479081,       1.302042472,                 0,      -60.68772628,     0.03023966965
          0,           0,          26,       -4.62757538,      -4.484194914,      -4.643264228,      -4.242421905,      -8.458701817,     -0.8473176369,    -0.02826780503,       1.342637265,                 0,                 0,                 0,      0.3699271821,    -0.02826780503,       1.342637265,                 0,      -47.49704704,     0.03023966965
          0,           0,          27,      -4.615200588,      -4.467622878,        -4.6338207,      -4.232406542,      -8.357219499,     -0.9989951289,    -0.02367331604,       1.384743994,                 0,                 0,                 0,      0.3913244417,    -0.02367331604,       1.384743994,                 0,      -58.49387519,     0.03023966965
          0,           0,          28,      -4.590425994,      -4.452072045,      -4.605085265,      -4.215983138,      -7.927085929,      -1.015148685,   -0.002016290935,       1.430520115,                 0,                 0,                 0,      0.4219690538,   -0.002016290935,       1.430520115,                 0,      -709.4810033,     0.03023966965
